user_id,target,gru_prediction,gru_prediction_log
130981,78.4406,20.282917,3.0579047
130982,67.28582,1.0019007,0.69409704
130983,0.0,0.5578134,0.4432832
130985,0.0,8.485933,2.24981
130986,0.0,3.5721052,1.5199738
130988,0.0,0.4530222,0.3736457
130989,0.0,1.5050489,0.91830826
130992,50.379066,102.46132,4.639198
130998,0.0,0.46056554,0.37882376
130999,34.572815,9.450334,2.346634
131006,0.0,3.0568502,1.4004068
131010,18.350893,321.27875,5.775417
131018,0.0,0.6506558,0.50117266
131020,18.871555,76.761894,4.3536515
131022,0.0,10.958704,2.4814594
131024,4.788575,17.760706,2.9317646
131027,0.0,0.9776683,0.6819185
131030,44.852097,68.34895,4.239151
131042,122.04667,126.378044,4.8471594
131043,0.0,3.1218958,1.4163132
131044,6.217564,14.868237,2.7643194
131046,0.0,3.622227,1.5308766
131049,53.399784,12.9765625,2.6373818
131053,0.0,2.5891268,1.2779089
131056,94.07639,79.53274,4.388664
131060,0.0,12.15853,2.5770702
131073,393.35007,619.15906,6.429976
131075,29.688759,21.577818,3.116968
131078,0.0,2.5290182,1.2610197
131081,0.0,1.4252869,0.88594985
131086,71.82208,39.818096,3.7091255
131089,0.0,89.56966,4.5061193
131094,16.446985,23.210136,3.1867714
131096,0.0,5.988256,1.944231
131097,9.173099,130.33182,4.877727
131102,0.0,0.7775283,0.5752238
131104,62.47782,12.121059,2.5742185
131111,66.61194,39.700882,3.7062497
131112,0.0,1.586347,0.95024645
131113,0.0,0.7943305,0.584632
131118,14.583522,237.1582,5.472935
131123,0.0,2.4785442,1.2466139
131127,9.358865,3.6191401,1.5302086
131129,28.774773,156.3218,5.0582933
131130,0.0,4.237667,1.6558762
131131,0.0,0.8183844,0.59794843
131141,0.0,5.1414104,1.8150544
131147,0.0,2.4579062,1.2406633
131151,55.23145,169.64932,5.139611
131155,170.67299,174.16211,5.165712
131161,24.283934,8.787866,2.2811434
131162,472.34976,0.55496955,0.44145596
131165,110.22964,3.1472156,1.4224372
131166,906.2144,14.742917,2.7563906
131167,0.0,1.6053753,0.95757675
131171,29.546095,1.9077466,1.0673784
131173,0.0,0.78053176,0.57691205
131174,26.778711,0.61909264,0.48186588
131176,0.0,2.0486336,1.1146935
131186,29.0606,12.1487465,2.5763264
131188,11.181487,124.494934,4.8322654
131192,58.110462,1.7797678,1.0223674
131195,0.0,4.9135857,1.7772524
131196,0.0,1.5187447,0.92376065
131200,92.193794,1.7331076,1.0054393
131201,0.0,2.8107185,1.3378178
131202,172.54117,101.9425,4.6341705
131204,14.312483,73.99439,4.3174133
131205,14.909592,3.3439558,1.4687854
131210,46.04891,54.820305,4.0221376
131212,0.0,1.2519974,0.8118175
131215,1120.5375,631.22174,6.44924
131217,0.0,0.5131825,0.41421506
131221,813.1477,66.67991,4.2147894
131222,0.0,3.6893973,1.5453041
131229,0.0,0.70924664,0.5360527
131230,79.00406,11.41892,2.519221
131237,82.32411,67.75784,4.230591
131240,0.0,0.6187719,0.4816678
131241,0.0,16.052069,2.8362715
131248,47.02405,2.8314507,1.3432435
131249,0.0,235.57465,5.466264
131250,25.127857,31.384857,3.477691
131252,0.0,8.131413,2.2117205
131253,0.0,0.7367748,0.55202985
131261,200.65036,92.87074,4.5419188
131262,89.78648,187.03024,5.236603
131263,20.412209,1.0006338,0.69346404
131264,0.0,3.5282593,1.5103376
131265,0.0,10.065121,2.4037979
131267,0.0,1.300711,0.8332182
131271,0.0,0.596583,0.46786574
131272,0.0,0.6628952,0.5085602
131275,0.0,3.9040835,1.5900682
131279,0.0,2.9512432,1.3740302
131280,19.29811,74.02637,4.3178396
131283,25.763182,15.744928,2.8180954
131284,353.75073,801.0481,6.6871686
131285,0.0,3.631977,1.5329838
131286,26.428753,71.04108,4.2772365
131295,0.0,9.009265,2.3035111
131296,100.17238,78.700615,4.3782773
131301,51.750378,41.728317,3.7548618
131303,96.77415,35.88773,3.607879
131305,14.405566,2.56708,1.2717474
131307,14.140565,1.5051173,0.91833556
131309,9.353485,3.8818731,1.585529
131310,70.17259,47.152714,3.8743775
131314,110.3256,14.507207,2.7413049
131315,18.824713,4.376218,1.6819851
131317,517.66174,150.73871,5.02216
131320,0.0,3.7201734,1.5518456
131322,293.9463,113.48073,4.7404065
131326,0.0,4.7279105,1.7453508
131327,127.68378,327.66022,5.7950244
131329,0.0,0.68444717,0.5214374
131330,436.2111,523.19525,6.261864
131340,59.39618,9.316763,2.33377
131341,0.0,0.4834321,0.39435843
131345,237.02878,80.49217,4.400507
131352,0.0,2.1122236,1.1353375
131354,0.03169294,0.60003525,0.47002566
131358,75.76675,12.89556,2.6315694
131359,57.38309,17.462685,2.9157517
131361,161.10965,21.284128,3.1038747
131363,0.0,2.5605752,1.2699221
131366,0.0,4.442192,1.6941819
131372,7.801334,3.3804398,1.4771491
131377,41.54856,91.29787,4.525021
131387,414.55948,327.2397,5.793744
131388,0.0,0.5900445,0.463762
131389,291.90057,123.95925,4.8279877
131390,92.33552,20.99651,3.0908837
131394,772.097,6.982816,2.0772913
131395,0.0,56.872528,4.058243
131396,0.032631036,3.0737274,1.4045584
131399,28.175625,18.5225,2.9715676
131401,0.0,16.578333,2.866667
131405,0.0,2.6295104,1.2890978
131409,0.0,4.2628965,1.6606815
131412,88.821495,167.34961,5.126043
131417,0.0,4.0808682,1.6254822
131420,255.66562,31.012026,3.4661117
131421,116.57237,4.9186,1.7781
131423,0.0,11.177111,2.499558
131425,22.839626,7.9298553,2.1894002
131426,23.64549,7.625584,2.1547327
131433,0.0,5.6738834,1.898202
131435,47.836056,35.689976,3.6025035
131438,0.0,12.780517,2.6232557
131440,68.38459,32.21315,3.502946
131443,242.6274,49.86003,3.9290774
131444,0.0,1.2266378,0.80049276
131457,0.0,5.2974854,1.8401504
131462,204.28346,76.7269,4.3532014
131463,16.757893,119.98992,4.795707
131464,19.407001,0.6667366,0.5108676
131466,51.031975,24.85665,3.2525678
131476,504.92865,23.643333,3.2045064
131478,35.109108,10.497286,2.442111
131481,152.0278,34.67008,3.5743122
131489,120.827866,18.67723,2.9794621
131490,57.32531,11.6045685,2.5340593
131491,0.0,0.7717229,0.57195246
131492,0.0,2.978236,1.3808385
131496,0.0,2.715438,1.3124965
131502,0.0,277.85568,5.6306944
131509,0.0,8.103007,2.2086048
131513,0.0,2.585291,1.2768396
131514,51.50219,22.94786,3.175879
131516,33.478977,22.858944,3.1721592
131519,0.0,0.57969856,0.45723405
131524,0.0,2.3210561,1.2002828
131529,5.396922,4.2359595,1.6555501
131533,131.83847,39.455917,3.700213
131539,0.0,7.1701694,2.1004896
131542,7.7675366,5.3986673,1.8560897
131544,4.8478947,45.407562,3.8374624
131547,56.111256,297.6323,5.699213
131550,3.2505548,1.8169162,1.0356427
131552,516.76807,0.53441304,0.42814794
131553,203.96425,240.62413,5.4873834
131556,0.0,8.289427,2.2288768
131566,103.31341,1.17971,0.77919185
131570,11.372451,1.694841,0.9913392
131583,16.3437,43.418896,3.793665
131584,0.0,0.7994836,0.58749974
131586,184.38513,213.45844,5.368116
131589,0.0,0.676474,0.51669276
131590,0.0,0.36473382,0.3109594
131593,15.613439,12.041197,2.5681133
131594,0.0,20.241703,3.0559664
131597,0.0,0.56733084,0.44937408
131599,5.2424874,11.019448,2.486526
131601,182.52556,63.76528,4.1707697
131602,0.0,0.7551501,0.56255436
131603,382.63168,236.11731,5.468555
131615,10.4112835,16.730255,2.8752725
131619,0.0,7.1647654,2.099828
131624,411.07697,20.91465,3.0871553
131626,240.57156,56.97699,4.060046
131630,251.98958,12.564945,2.6074889
131633,50.89031,29.303898,3.4112763
131635,0.0,6.3457255,1.9941186
131646,0.0,8.657704,2.267756
131653,69.300766,11.110007,2.4940321
131654,114.43976,118.46995,4.783065
131657,0.0,47.234947,3.8760839
131658,114.09808,49.531853,3.9226038
131661,0.0,16.346056,2.8533652
131666,32.76258,14.406395,2.7347827
131669,0.0,2.8064232,1.33669
131670,0.0,0.5754286,0.45452738
131673,0.0,2.587388,1.2774243
131676,261.28787,267.8647,5.5942082
131678,0.0,1.196948,0.78706914
131682,75.808334,49.477844,3.9215345
131685,0.0,10.359276,2.4300346
131695,10.320726,4.2455783,1.6573855
131697,600.9252,93.88464,4.552662
131701,0.0,3.3365383,1.4670764
131708,125.05375,0.8314981,0.60513425
131712,26.50151,2.021056,1.1056064
131713,192.26459,36.35781,3.620542
131720,149.33481,144.78055,4.9821024
131724,0.0,4.3093195,1.6694636
131728,0.0,13.464949,2.6717284
131730,81.77736,29.195946,3.4077077
131732,0.0,0.7167931,0.5404581
131733,16.974558,18.049484,2.94704
131743,7372.9473,931.9412,6.838342
131745,25.30798,2.7105298,1.3111746
131747,0.0,3.7190797,1.5516138
131748,0.0,26.201271,3.3032637
131760,0.0,8.146535,2.213375
131762,0.0,1.055254,0.72039944
131770,80.40196,41.43856,3.7480574
131771,0.0,1.4993463,0.9160292
131776,32.55107,18.041039,2.9465966
131779,0.0,0.6492662,0.50033045
131781,12.67656,52.143574,3.9729972
131784,451.4877,327.21042,5.793655
131785,0.0,0.28488633,0.25067025
131788,0.0,1.5331826,0.9294765
131791,171.94916,14.768229,2.757997
131793,33.69875,22.901009,3.1739206
131795,0.0,18.680523,2.9796295
131796,393.98563,10.384946,2.432292
131810,0.0,79.16791,4.3841233
131811,19.971869,53.661423,4.001158
131812,0.0,10.967939,2.4822314
131814,0.0,0.6655436,0.51015157
131816,182.58353,151.58028,5.027691
131819,806.9821,154.81744,5.048685
131830,92.60151,13.918626,2.7026105
131835,82.548676,17.261385,2.9047887
131837,0.0,7.7071605,2.1641457
131838,76.67581,16.521645,2.863437
131839,44.940422,40.098434,3.71597
131840,5.418718,2.7566428,1.3235257
131841,75.42662,18.818373,2.9866095
131843,0.0,1.034118,0.7100623
131844,0.0,3.5521579,1.5156014
131846,46.317078,403.2844,6.0021186
131849,10.668143,5.233584,1.8299514
131854,11.174402,10.813532,2.4692457
131855,0.0,7.0923276,2.0909164
131858,0.0,1.7248296,1.0024059
131861,0.0,0.5740123,0.45362794
131862,42.52212,0.70073694,0.53106165
131868,21.175848,13.567076,2.6787639
131870,0.0,58.664745,4.0887413
131876,5.305151,0.4823446,0.39362505
131877,13.994114,20.730484,3.078716
131892,0.0,0.5816164,0.45844737
131894,0.0,11.77305,2.5473375
131898,5.5629625,11.098149,2.4930525
131901,248.59006,243.56047,5.4994626
131902,0.0,55.738018,4.0384445
131903,131.336,28.464268,3.3831782
131910,0.0,0.87461925,0.6284056
131914,0.0,23.030415,3.1793203
131916,77.26839,15.627105,2.8110342
131918,0.0,8.5419445,2.2556973
131922,0.0,1.5395283,0.93197834
131925,0.0,0.7407824,0.55433464
131936,72.575226,27.519623,3.3505924
131938,123.9749,165.62344,5.1157365
131942,123.656395,1.4990597,0.91591454
131956,0.0,8.95503,2.298078
131959,667.61115,273.3504,5.614406
131962,166.94261,89.2583,4.5026755
131965,65.457985,21.856112,3.1292186
131966,46.715904,2.3235116,1.2010219
131968,0.0,2.2097101,1.1661806
131971,0.0,3.5798326,1.5216625
131988,0.0,2.8870013,1.357638
131989,0.0,2.165322,1.1522548
131990,668.33936,21.557678,3.1160755
131991,40.81453,190.30574,5.253873
131994,54.47671,21.36967,3.107706
132009,19.145935,0.9055449,0.644768
132011,20.816526,6.7750044,2.050914
132012,222.75745,6.703082,2.0416205
132018,113.782135,40.729897,3.7312179
132020,49.446068,13.7268305,2.689671
132030,3.506906,1.7019548,0.9939755
132032,0.0,1.1088417,0.7461388
132033,25.82634,56.1674,4.045984
132035,14.945151,4.0744147,1.6242112
132036,121.79708,4.2921257,1.66622
132037,0.0,2.5510015,1.2672297
132040,0.0,6.6550665,2.0353677
132042,0.0,1.2204854,0.79772586
132045,0.0,3.446251,1.4920613
132052,67.98079,125.43133,4.8396993
132053,216.5132,18.154932,2.9525602
132056,49.929077,0.9170181,0.6507709
132060,1218.1237,357.48984,5.8819003
132063,325.3405,36.005783,3.6110742
132064,0.0,1.103827,0.7437581
132065,111.11045,77.29242,4.3604507
132076,114.0227,121.973724,4.8119707
132082,0.0,20.67089,3.07597
132083,41.872265,5.1872897,1.8224971
132086,0.0,6.8832774,2.0647438
132087,98.32652,205.07199,5.3282256
132089,115.59536,4.882292,1.7719464
132091,65.17278,78.49577,4.375704
132093,0.0,8.289367,2.2288704
132096,0.0,1.5692604,0.94361806
132101,94.94579,80.53104,4.400984
132104,153.53961,44.41899,3.8159304
132109,55.783253,10.817716,2.4695997
132110,0.0,0.5874146,0.46210667
132111,0.0,40.84163,3.7338917
132113,0.0,29.300964,3.4111795
132116,178.10422,113.30182,4.7388425
132125,0.0,2.8331733,1.343693
132126,35.752605,7.7222385,2.165876
132129,57.899372,18.046734,2.9468956
132132,21.415415,4.37282,1.6813529
132133,8.352355,3.9224958,1.5938157
132139,32.483536,7.095645,2.0913262
132143,69.24439,80.70801,4.403152
132149,0.0,0.7918261,0.58323526
132150,88.849,5.4771204,1.868276
132155,0.0,13.850069,2.6980045
132163,0.0,0.59783566,0.46864998
132164,80.93392,5.658653,1.8959172
132165,58.32642,4.3180428,1.6711054
132172,230.44037,30.539238,3.4512324
132175,153.86069,90.22348,4.5133123
132176,26.00017,5.411563,1.858103
132178,129.59598,220.56506,5.4007163
132179,69.05872,9.803789,2.3798969
132181,249.71994,33.339176,3.5362868
132183,10.301179,51.841652,3.9672997
132194,225.46083,11.62784,2.535904
132197,10.7697935,1.7184951,1.0000784
132205,162.48138,61.864445,4.1409807
132211,0.0,71.4322,4.282651
132215,0.0,3.1599984,1.4255147
132217,31.73527,121.141655,4.8051815
132219,0.0,0.61656463,0.4803033
132221,55.77287,51.403175,3.9589672
132223,48.34855,9.413996,2.3431506
132225,111.56571,112.583824,4.732541
132232,821.4633,18.031155,2.9460773
132236,156.77292,64.56785,4.1830854
132245,0.0,9.932305,2.3917222
132248,0.0,0.55170906,0.43935695
132252,112.51501,25.995522,3.295671
132255,0.0,46.331738,3.857181
132256,321.53162,329.1302,5.799487
132259,113.93868,201.93452,5.3128834
132261,0.0,0.5397862,0.4316436
132267,8.519584,14.768409,2.7580085
132268,0.0,0.746796,0.55778325
132271,0.0,0.55816764,0.44351053
132276,11.753769,79.98371,4.394248
132277,75.634315,140.25925,4.950597
132282,13.25137,10.972577,2.4826188
132287,58.732246,10.540821,2.4458904
132289,241.61008,1.0527995,0.7192044
132291,18.293243,1.909997,1.0681521
132298,0.0,0.5750373,0.45427895
132300,0.0,2.713992,1.3121073
132301,0.0,27.678823,3.356159
132303,0.0,2.1938639,1.1612314
132304,281.0364,81.52141,4.413058
132311,0.0,4.0001287,1.6094637
132316,92.14797,11.624704,2.5356555
132319,12.825991,0.5856209,0.46097606
132320,14.596743,2.4782104,1.2465179
132323,164.5292,2.6896057,1.3055196
132326,0.0,0.5273947,0.42356348
132331,125.26899,14.392488,2.7338796
132337,0.0,0.5856072,0.46096742
132339,811.9686,107.32938,4.6851764
132340,55.861694,15.5658045,2.8073406
132341,0.0,5.490247,1.8703005
132342,6.7206473,2.6423206,1.292621
132351,475.33594,28.86508,3.39669
132352,57.663666,29.039667,3.4025187
132355,0.0,2.4119067,1.2272713
132360,0.0,13.137059,2.6487997
132362,29.947691,14.115143,2.715697
132370,255.87018,2.088894,1.1278131
132373,367.78668,133.67134,4.9028373
132374,0.0,9.859589,2.3850484
132377,0.0,0.5972762,0.4682998
132383,0.0,4.5038233,1.705443
132385,0.0,0.7912022,0.582887
132388,14.228002,1.7310762,1.0046958
132392,85.55593,268.5818,5.596872
132393,0.0,60.96734,4.1266074
132403,20.141901,33.815998,3.550077
132404,0.0,9.300244,2.3321676
132405,166.96332,105.21516,4.665467
132406,363.13388,138.57625,4.938611
132409,0.0,0.5571544,0.44286007
132411,0.0,2.683148,1.3037678
132414,1708.9288,741.4314,6.6099305
132416,0.0,53.785606,4.0034275
132418,0.0,0.7951932,0.58511263
132419,86.48086,15.3424425,2.7937655
132427,60.59742,6.3416486,1.9935634
132429,66.58135,13.456208,2.671124
132435,0.0,0.5626426,0.44637835
132436,89.05436,105.76346,4.6706157
132441,82.05508,7.963455,2.1931558
132442,0.0,0.7182379,0.5412993
132452,391.41827,299.54956,5.7056127
132454,9.474017,11.640187,2.5368812
132470,0.0,4.622778,1.7268258
132474,0.0,2.1834729,1.1579727
132475,0.0,0.63822466,0.49361312
132480,0.0,0.43452165,0.36083147
132481,576.422,7.855256,2.1810112
132482,109.99177,50.537533,3.9423103
132483,0.0,0.8385644,0.60898507
132485,136.56067,11.50613,2.526219
132487,21.861124,15.0716095,2.7770543
132489,0.0,4.694114,1.739433
132491,29.912092,3.4744585,1.4983853
132493,27.701582,18.249065,2.9574625
132496,12.23479,1.2640713,0.81716466
132498,477.41977,2.3474011,1.2081842
132501,141.05386,482.47992,6.18101
132505,0.0,0.5554507,0.44176534
132506,5.8970113,18.644024,2.9777732
132522,0.0,26.901348,3.328675
132524,290.9878,290.0255,5.673411
132525,0.0,2.0867639,1.1271232
132527,0.0,1.7514634,1.0121329
132528,0.0,0.5374154,0.4301027
132529,0.0,0.58861774,0.46286428
132537,0.0,7.1304464,2.0956159
132545,133.23653,44.055,3.807884
132547,963.163,4.8531218,1.7669752
132551,81.4063,26.950798,3.3304458
132558,199.75562,23.024927,3.179092
132560,264.88293,49.00184,3.9120598
132562,0.0,0.7816599,0.57754546
132565,0.0,22.684496,3.1648207
132571,0.0,1.5799165,0.947757
132574,34.23733,107.7149,4.688729
132575,108.99264,142.77078,4.96822
132576,406.52454,452.3597,6.116686
132583,0.0,0.5206415,0.4191323
132584,90.30269,58.285545,4.0823655
132585,0.0,0.7515533,0.560503
132589,498.33038,63.935112,4.1733885
132590,422.5769,108.297935,4.6940775
132594,5.3473973,18.34399,2.9623818
132602,0.0,0.7013942,0.531448
132611,0.0,3.4953072,1.503034
132613,0.0,26.598928,3.317777
132614,77.77909,0.4189694,0.34993082
132619,7.0554786,2.582857,1.2761605
132624,369.94214,51.53653,3.9615088
132626,142.65291,97.59284,4.5909986
132629,55.6252,477.5972,6.1708593
132630,157.94353,2.2459164,1.1773977
132639,0.0,5.7289076,1.9064128
132647,0.0,0.62818116,0.48746353
132652,67.08426,206.5812,5.3355227
132655,0.0,1.5617975,0.9407092
132667,0.0,1.0892907,0.73682463
132670,342.5345,9.908558,2.3895476
132675,94.7614,38.02324,3.6641574
132682,0.0,0.578074,0.4562051
132689,0.0,48.91384,3.9102983
132693,0.0,2.284896,1.189335
132696,193.12227,202.04913,5.313448
132698,0.0,3.2225807,1.4404465
132699,0.0,0.62865454,0.48775423
132702,0.0,0.5609753,0.44531083
132704,0.0,2.2931545,1.1918459
132708,1293.511,0.82842666,0.60345584
132709,5.298416,91.50368,4.5272484
132710,0.0,4.6957436,1.7397192
132712,0.0,5.0653152,1.8025866
132714,50.647655,165.89778,5.1173816
132717,383.03625,192.60187,5.265804
132722,0.0,1.0018404,0.69406694
132724,114.84037,6.2067566,1.975019
132725,26.78731,14.361592,2.7318704
132729,61.326347,1.8210638,1.037114
132730,0.0,3.7046156,1.548544
132732,0.0,5.681484,1.8993402
132739,0.0,0.5496898,0.4380548
132740,0.0,5.475174,1.8679755
132757,43.208008,3.5778792,1.5212358
132761,0.0,1.6414254,0.9713187
132762,0.0,0.46744013,0.38351947
132767,0.0,2.099419,1.1312147
132768,0.0,4.3937216,1.6852356
132770,85.364944,18.628963,2.9770062
132771,119.49165,21.4203,3.1099668
132777,85.94323,37.489494,3.6503854
132787,91.03634,4.58561,1.7201936
132788,87.90365,0.6065246,0.4740732
132791,0.0,2.975612,1.3801787
132799,0.0,5.521225,1.8750622
132801,0.0,1.3451982,0.8523699
132803,224.22832,61.019245,4.1274447
132808,72.40394,32.85364,3.5220466
132810,9.763695,33.983795,3.554885
132813,0.0,3.1985927,1.4347494
132817,0.0,1.7146852,0.998676
132819,27.679358,91.90488,4.531576
132820,0.0,0.43298587,0.3597603
132823,0.0,2.3443623,1.207276
132824,43.988075,57.51597,4.0692997
132828,0.0,0.3187168,0.27665913
132829,148.97336,42.274223,3.7675571
132832,0.0,1.8188014,1.0363117
132837,0.0,28.637005,3.3890238
132843,315.29074,48.235107,3.896607
132846,90.03959,7.57722,2.1491098
132850,27.250885,37.916077,3.6614075
132852,0.0,14.352703,2.7312915
132858,0.0,3.7556474,1.5593328
132859,181.96133,22.848343,3.1717148
132863,0.0,0.83065224,0.6046723
132869,41.960396,101.337326,4.6282744
132871,45.886246,74.75559,4.3275123
132876,185.86188,116.659584,4.7677956
132884,0.0,4.358844,1.6787483
132893,0.0,0.594272,0.46641722
132897,0.0,1.1667074,0.7732087
132898,106.38859,8.472434,2.248386
132899,277.21014,2.6575353,1.2967895
132900,52.95365,91.70618,4.529435
132901,512.2503,8.385145,2.239128
132904,97.76496,182.89554,5.214368
132909,99.79505,11.966812,2.5623932
132915,398.1154,76.95294,4.3561053
132920,28.508738,53.598022,3.9999976
132921,220.73267,16.266472,2.8487666
132924,326.42267,220.46388,5.4002595
132928,0.0,2.7721164,1.3276362
132937,0.0,1.9101101,1.0681909
132945,0.0,0.55289954,0.44012386
132949,0.0,11.484043,2.5244513
132953,0.0,0.46907106,0.38463026
132960,106.782555,17.87594,2.9378881
132961,164.80342,285.9218,5.6592097
132974,0.0,0.85137355,0.6159278
132975,37.898857,28.838717,3.3958068
132979,6.958359,65.05378,4.1904693
132981,0.0,0.7427676,0.5554744
132989,0.0,0.59112453,0.464441
132996,0.0,5.706332,1.9030522
133000,125.17211,136.80943,4.925872
133004,14.838064,2.450538,1.2385302
133007,0.0,20.050068,3.0469038
133011,8.411908,26.932785,3.329801
133014,27.145067,191.77464,5.261522
133015,0.0,0.6805248,0.51910615
133017,30.228148,12.998496,2.6389499
133025,20.093668,5.3150673,1.8429384
133036,77.71154,0.94153893,0.66348094
