user_id,gru_prediction,gru_prediction_log
147449,0.53992283,0.43173233
147452,5.510227,1.8733743
147454,3.9772687,1.6048813
147460,29.901632,3.430809
147462,24.616608,3.2432408
147465,121.68767,4.809642
147470,8.341284,2.2344437
147475,20.310955,3.0592213
147477,418.33997,6.038682
147478,4.0815697,1.6256202
147485,5.593333,1.8860589
147492,21.742954,3.1242554
147493,4.611663,1.7248471
147506,9.70085,2.3703232
147507,8.749742,2.2772408
147509,1.1536092,0.7671451
147526,0.8829737,0.63285226
147530,2.973641,1.3796828
147532,2.402553,1.224526
147533,2.5194588,1.2583072
147534,0.3266817,0.28268087
147536,0.6146329,0.47910762
147539,4.6988025,1.7402561
147541,0.64285827,0.49643755
147542,0.52510965,0.42206633
147556,2.373534,1.2159609
147557,56.20102,4.0465717
147558,63.802784,4.1713486
147561,34.807697,3.578163
147563,21.449028,3.1112473
147567,7.705867,2.1639972
147570,63.26431,4.1630044
147573,0.7121611,0.5377564
147574,101.0983,4.625936
147577,249.17448,5.5221586
147586,13.903648,2.701606
147595,0.5077673,0.41063
147598,9.802758,2.3798015
147603,45.985886,3.8498473
147614,0.8539328,0.6173092
147619,4.9634085,1.7856423
147623,3.9323175,1.595809
147626,15.649812,2.812399
147633,68.81405,4.2458353
147634,5.054961,1.800878
147638,0.74870384,0.55887485
147643,28.614912,3.388278
147645,44.679855,3.8216574
147649,1.0740961,0.72952545
147651,6.9287763,2.0704987
147653,32.72035,3.5181015
147654,132.1515,4.8914876
147656,54.6292,4.018708
147659,67.80586,4.231289
147666,37.5958,3.6531434
147677,2.0337045,1.1097845
147691,9.303892,2.3325217
147693,43.77875,3.8017337
147695,20.937212,3.0881844
147697,0.5162911,0.41626728
147699,41.002846,3.7377374
147704,42.803734,3.779719
147712,5.4754667,1.8680207
147715,1.198228,0.7876516
147717,16.064112,2.8369775
147723,0.6029398,0.4718393
147725,0.5414248,0.4327072
147729,63.78851,4.1711283
147730,1.4179752,0.8829305
147738,4.6488295,1.7314484
147741,14.763098,2.7576716
147742,13.022225,2.6406436
147744,0.91755337,0.6510501
147752,81.10336,4.407979
147755,21.118425,3.096411
147756,0.99343675,0.68986017
147771,7.1770015,2.1013255
147772,5.2193775,1.8276699
147787,0.6945665,0.52742696
147790,130.1412,4.8762746
147791,3.9484792,1.5990803
147801,1.5096629,0.92014843
147804,42.85334,3.780851
147809,7.117804,2.0940597
147810,9.612377,2.362021
147811,4.825908,1.7623149
147814,7.237893,2.1087446
147816,2.969796,1.3787147
147818,6.186418,1.9721929
147820,212.39459,5.363143
147821,76.34122,4.348227
147823,26.82725,3.3260157
147824,1.2847741,0.8262671
147831,2.8035278,1.335929
147836,25.720459,3.2854295
147838,0.3856783,0.32618976
147839,77.71166,4.3657913
147840,1.2263366,0.80035746
147845,157.11748,5.0633383
147850,25.757147,3.2868016
147852,0.5245324,0.42168775
147859,18.640171,2.977577
147861,15.122176,2.7801957
147872,112.991516,4.736124
147875,1.9964978,1.0974442
147878,7.5489173,2.1458046
147881,2.106296,1.1334311
147882,2.4608462,1.2415131
147885,13.995027,2.7077186
147888,296.66412,5.695966
147889,86.00128,4.465923
147891,2.1263998,1.1398821
147892,10.197659,2.4157047
147900,0.40811783,0.34225392
147906,7.693648,2.1625926
147910,13.502571,2.674326
147920,0.4745488,0.38835207
147921,0.44617584,0.3689227
147925,12.605101,2.6104448
147929,4.888571,1.7730134
147930,3.3193223,1.4630985
147932,12.215686,2.5814044
147942,51.59309,3.9625847
147948,2.0678573,1.1209793
147949,5.265726,1.8350945
147950,15.527191,2.805007
147957,66.49505,4.2120543
147959,8.404271,2.241164
147961,1.0179697,0.70209193
147968,0.46360564,0.38090304
147977,30.093739,3.4370065
147981,1.9680939,1.08792
147982,8.536711,2.2551486
147986,21.059841,3.0937588
147988,0.69254196,0.5262315
147989,0.83033407,0.6044985
147993,2.0877814,1.1274529
147995,1.2450542,0.80872965
147997,10.641646,2.454589
148000,236.70972,5.4710503
148006,0.64701104,0.49896216
148016,2.593655,1.2791698
148023,2.8853164,1.3572044
148025,30.239634,3.4416876
148026,0.4960916,0.4028561
148030,5.0366945,1.7978566
148032,1.7961179,1.028232
148034,155.30666,5.05182
148038,2.9859793,1.382783
148039,6.295829,1.9873028
148041,1.178697,0.778727
148042,5.3238287,1.8443248
148043,80.95508,4.4061713
148047,18.067379,2.947979
148052,335.9305,5.8198767
148054,57.937584,4.076479
148062,0.7246381,0.54501724
148063,176.83731,5.180869
148069,67.33776,4.2244625
148072,3.104922,1.4121867
148074,0.81905264,0.59831583
148075,49.47805,3.9215386
148083,1.5214391,0.92482984
148084,45.213997,3.8332827
148085,2.9827082,1.3819621
148089,12.708071,2.6179848
148090,52.190285,3.9738758
148091,23.970135,3.2176805
148092,0.5456623,0.4354525
148094,208.57753,5.3450937
148101,40.307873,3.7210531
148102,0.905288,0.6446332
148106,18.589603,2.974999
148107,133.72716,4.9032516
148114,89.81403,4.508814
148125,11.672605,2.5394425
148128,0.72806454,0.547002
148132,142.76619,4.9681883
148138,0.5603372,0.44490194
148142,8.367943,2.2372935
148143,1.2453071,0.8088423
148147,2.7164705,1.3127744
148149,0.9191549,0.6518849
148151,297.66476,5.6993217
148153,9.073391,2.3098974
148155,14.020178,2.7093945
148159,38.63237,3.6796463
148167,0.75444686,0.56215364
148172,0.4467235,0.36930132
148173,67.100624,4.2209864
148176,2.1333067,1.1420889
148180,4.242297,1.6567597
148181,36.367844,3.6208105
148186,491.58075,6.1996584
148188,6.159261,1.9684068
148192,0.9817907,0.68400085
148194,32.894257,3.5232456
148200,222.33722,5.408683
148201,105.581,4.6689053
148206,3.8221838,1.5732269
148207,152.53578,5.0339336
148211,5.964648,1.940847
148212,110.34974,4.712676
148214,193.96992,5.2728453
148216,2.6194885,1.2863327
148217,97.17503,4.586752
148218,0.8522108,0.61638
148219,0.7681603,0.5699396
148222,3.101461,1.4113432
148223,2.8309102,1.3431025
148227,20.337729,3.0604768
148232,1.4815964,0.90890205
148234,4.0784364,1.6250035
148236,7.5131907,2.1416168
148238,0.43614537,0.3619627
148245,15.665022,2.813312
148246,1.1531577,0.76693547
148248,3.7677574,1.561876
148250,8.716684,2.2738445
148252,383.24472,5.9512796
148257,0.49566504,0.402571
148271,61.59249,4.1366453
148274,30.890903,3.4623208
148277,5.204973,1.8253511
148278,3.9102168,1.5913181
148287,13.776393,2.6930308
148290,0.22868124,0.20594144
148295,23.57117,3.2015738
148297,186.25842,5.2324896
148300,40.72505,3.7311018
148312,594.9784,6.3902044
148315,4.9826317,1.7888606
148321,1.119612,0.75123304
148323,53.420094,3.9967334
148326,133.33699,4.9003515
148327,1.015907,0.70106924
148331,31.316689,3.4755838
148334,0.55482185,0.44136098
148335,41.569283,3.751133
148340,0.63950264,0.49439293
148342,9.761179,2.375945
148345,40.987198,3.7373648
148347,702.3944,6.5559177
148351,1.1628731,0.7714375
148353,2.0709577,1.1219895
148356,33.42591,3.5388095
148358,0.3655297,0.31154236
148367,12.269948,2.585502
148368,0.8612162,0.6212301
148369,2.4546776,1.2397292
148375,86.619316,4.4730015
148376,2.817207,1.339519
148377,938.3921,6.845233
148383,33.633396,3.5448184
148384,0.52573997,0.42247954
148386,212.05418,5.3615465
148390,1.4252471,0.8859334
148397,1.9533337,1.0829346
148399,0.64050215,0.4950024
148402,4.704546,1.7412634
148403,16.45417,2.8595786
148405,191.5491,5.260351
148412,4.270459,1.6621175
148415,3.9267507,1.5946797
148416,12.785156,2.6235924
148417,8.884552,2.2909732
148425,1.7870429,1.0249811
148432,1.2145637,0.7950554
148437,29.291206,3.4108574
148439,1.2010804,0.78894836
148441,0.7228291,0.5439678
148443,0.8557687,0.618299
148446,69.25741,4.252166
148448,1.0543512,0.7199601
148454,4.684759,1.7377888
148458,0.59945637,0.4696638
148459,5.100485,1.8083682
148465,6.4737144,2.011392
148467,17.586008,2.922409
148471,26.432121,3.3117146
148477,10.945702,2.4803715
148478,37.338333,3.6464503
148482,47.386356,3.8792179
148486,24.838396,3.2518616
148490,9.5061035,2.3519564
148494,60.5526,4.119892
148495,7.494161,2.139379
148498,6.398041,2.0012152
148500,1.8551465,1.0491232
148502,1.0181216,0.70216715
148504,1.4461098,0.89449894
148505,4.073797,1.6240895
148509,3.6658664,1.5402735
148510,40.842667,3.7339165
148518,0.5539341,0.44078985
148519,9.439765,2.345622
148521,11.700262,2.5416226
148522,18.980335,2.9947486
148526,37.520435,3.6511889
148527,108.74686,4.6981764
148532,2.0173345,1.1043738
148533,105.07956,4.6641893
148535,1.4125577,0.8806875
148537,25.053389,3.2601478
148539,0.5952958,0.46705917
148542,13.809553,2.6952724
148543,0.67544043,0.5160761
148553,67.69898,4.2297344
148563,7.9207053,2.188375
148566,4.176124,1.6440566
148567,41.240505,3.7433796
148571,0.583496,0.45963505
148572,18.196568,2.9547315
148575,715.4076,6.5742493
148581,1.3183177,0.84084177
148585,5.430106,1.860991
148590,21.224857,3.1012113
148591,4.003503,1.6101383
148594,43.84028,3.8031068
148598,1.7186007,1.0001173
148600,12.779737,2.6231992
148601,7.5113053,2.1413953
148602,12.57049,2.6078975
148603,0.49414584,0.40155473
148612,0.7251127,0.5452924
148614,0.6792742,0.5183617
148634,0.5154481,0.41571116
148639,4.506188,1.7058725
148644,30.8083,3.4597273
148653,6.909339,2.0680442
148654,30.846424,3.460925
148657,0.52818805,0.42408276
148662,5.425922,1.8603401
148668,7.509331,2.1411633
148669,346.61157,5.8510857
148670,2.1685195,1.1532644
148674,10.706917,2.4601798
148679,0.95131874,0.66850543
148680,156.3488,5.058465
148681,3.3018203,1.4590383
148682,0.45678234,0.37623015
148683,7.789759,2.1735873
148687,0.8505511,0.6154835
148693,9.182066,2.320628
148698,14.089272,2.713984
148702,3.8645978,1.581984
148705,1.0446762,0.7152394
148706,11.735612,2.5444021
148708,7.7706614,2.1714122
148716,2.1898665,1.1599791
148717,20.031258,3.0460098
148733,2.4237735,1.2307433
148735,1.6161335,0.96169746
148736,5.68326,1.8996059
148740,0.55939364,0.44429708
148744,2.3868668,1.2199053
148745,1.243133,0.80787355
148754,22.348227,3.150521
148755,1.4969149,0.91505593
148759,2.421089,1.2299589
148760,1.9186587,1.0711242
148763,2.0441175,1.113211
148764,9.1479645,2.3172731
148765,0.33690658,0.29035842
148766,1.5510695,0.9365127
148767,0.52994686,0.425233
148769,1.5061574,0.91875064
148775,1.136466,0.75915307
148783,237.56386,5.474637
148785,2.927575,1.3680222
148789,40.14926,3.717206
148797,4.1574807,1.6404482
148802,0.4959443,0.40275764
148806,0.547891,0.43689337
148807,116.69729,4.768116
148808,1.3150249,0.83942044
148812,44.95362,3.8276327
148814,10.842321,2.4716797
148821,0.639587,0.49444437
148824,188.6583,5.245224
148825,3.9322705,1.5957994
148827,18.922913,2.9918704
148828,10.913786,2.4776962
148832,2.5009341,1.2530298
148835,46.43801,3.8594239
148836,5.396839,1.855804
148838,0.969557,0.67780864
148839,60.479736,4.1187077
148843,84.32865,4.4465103
148845,83.45809,4.4362555
148849,2.8980846,1.3604853
148851,0.474813,0.3885312
148854,14.116101,2.7157605
148856,48.484467,3.9016588
148857,6.062665,1.9548224
148858,21.269575,3.1032214
148860,15.530817,2.8052263
148872,2.5885038,1.2777354
148874,0.32171285,0.2789285
148876,99.52054,4.610362
148880,12.057001,2.5693245
148884,0.5311159,0.4259968
148886,1.7360246,1.006506
148888,25.930075,3.2932436
148889,92.43181,4.537232
148891,0.357835,0.3058915
148896,56.21248,4.046772
148897,0.6130442,0.4781232
148899,3.6973913,1.5470073
148906,0.5822264,0.45883298
148908,134.75418,4.9108458
148911,2.9811614,1.3815736
148912,0.4278311,0.3561566
148918,28.718752,3.3917782
148919,67.952446,4.233417
148924,2.4047725,1.2251781
148925,86.85335,4.475669
148926,37.460243,3.649625
148929,64.28762,4.1788025
148933,2.6791024,1.3026688
148935,2.903763,1.361941
148936,5.8038116,1.917483
148939,44.099323,3.8088672
148942,1.5256207,0.92648685
148948,11.820032,2.551009
148952,354.64832,5.8739424
148958,20.537941,3.069816
148961,2.0217342,1.1058309
148962,1.0333416,0.70968056
148969,71.71687,4.2865734
148973,0.54707247,0.4363644
148979,33.517048,3.5414534
148986,8.093664,2.207578
148990,10.199581,2.4158764
148993,131.59996,4.8873367
148995,1.3664424,0.8613877
149004,8.569632,2.2585948
149005,2.0876915,1.1274238
149006,4.712929,1.7427318
149010,3.5170295,1.5078546
149020,0.3463682,0.29741073
149023,1.9551531,1.0835505
149025,1.4364798,0.8905543
149026,168.16452,5.130872
149027,9.2125435,2.3236167
149029,0.500543,0.40582705
149031,7.4153695,2.1300597
149032,18.046602,2.9468887
149033,91.165405,4.523585
149034,9.420776,2.3438015
149035,2.0678272,1.1209695
149036,1.0669416,0.72607005
149037,4.341084,1.6754286
149040,1.5943296,0.95332813
149041,116.757805,4.76863
149042,1.167937,0.77377605
149047,85.88623,4.4645996
149051,7.937515,2.1902575
149053,49.946735,3.9307806
149062,42.916798,3.782297
149063,20.86958,3.0850966
149064,162.71426,5.0981226
149068,13.517,2.6753204
149069,1.3247867,0.8436283
149070,24.967556,3.2568479
149071,56.836166,4.0576143
149074,0.39544728,0.33321497
149082,2.3653493,1.2135317
149086,8.020695,2.1995213
149089,19.72651,3.0314136
149094,5.7924876,1.9158173
149100,1.2239127,0.7992681
149104,164.95572,5.111721
149107,32.134495,3.5005748
149108,0.65385294,0.50310767
149111,6.140435,1.9657737
149118,2.2247903,1.1708679
149121,7.651308,2.1577106
149122,0.7699865,0.5709719
149137,4.712808,1.7427107
149142,13.109518,2.6468496
149149,2.4382617,1.234966
149150,0.3595906,0.30718362
149151,0.47420624,0.3881197
149159,0.49745658,0.40376806
149160,23.674063,3.2057526
149174,14.985515,2.771683
149175,3.859155,1.5808645
149176,10.493939,2.44182
149179,5.4503984,1.864142
149181,200.97908,5.308164
149189,4.1734047,1.6435311
149191,1.50563,0.91854024
149195,4.2731533,1.6626285
149199,123.4042,4.823536
149210,8.136455,2.2122724
149214,5.201525,1.8247952
149216,143.87634,4.9758806
149220,0.46175843,0.37964013
149231,26.00975,3.296198
149235,13.302847,2.6604586
149236,13.492623,2.6736398
149240,3.4015782,1.4819632
149242,9.286685,2.3308504
149245,8.35424,2.2358298
149247,6.395346,2.000851
149248,3.7751837,1.5634325
149249,129.78044,4.87352
149253,7.583093,2.1497943
149254,3.5130186,1.5069662
149268,1.0369083,0.7114331
149269,3.335682,1.4668789
149272,4.364615,1.6798246
149276,4.5670075,1.7168577
149277,2.4429169,1.2363191
149282,0.5460141,0.43568006
149285,4.692673,1.73918
149290,7.3367357,2.1206717
149293,2.9146245,1.3647194
149296,38.32023,3.671739
149298,0.5311215,0.42600048
149306,0.5820463,0.45871913
149312,11.227612,2.5036967
149315,97.544525,4.5905085
149318,175.08554,5.17097
149320,27.776863,3.3595717
149323,57.571075,4.070241
149326,0.5800272,0.45744208
149327,0.88310206,0.63292044
149328,3.6436071,1.5354915
149330,5.068148,1.8030535
149336,1.0317891,0.7089167
149340,0.54892004,0.43755794
149341,0.5136159,0.41450143
149343,5.428028,1.8606678
149349,0.82071704,0.5992304
149350,2.445249,1.2369962
149356,30.39571,3.4466712
149357,0.31342542,0.27263853
149358,4.8277874,1.7626374
149359,0.40980986,0.3434548
149362,1.4537137,0.8976027
149367,34.47201,3.568744
149368,1.9246595,1.073178
149377,0.36059308,0.3079207
149378,1.6540449,0.9760848
149379,10.130377,2.409678
149383,0.93192965,0.6585193
149388,5.4461646,1.8634853
149395,1.2511988,0.8114629
149404,39.13266,3.6921904
149406,21.649336,3.1201305
149407,104.649765,4.6601295
149408,3.6224093,1.5309161
149412,5.5423975,1.8783036
149413,0.4748538,0.3885589
149418,0.53328097,0.42740986
149423,77.88721,4.368019
149427,3.4296987,1.4883316
149428,1.0262828,0.706203
149436,0.46564406,0.3822948
149437,16.216522,2.8458695
149438,6.7594695,2.048914
149442,29.242836,3.4092593
149446,0.48032725,0.3922632
149448,22.535069,3.1584916
149452,4.779067,1.7542423
149454,151.68262,5.0283613
149455,90.67166,4.5182133
149456,0.73897874,0.553298
149459,27.332657,3.3440151
149460,59.46742,4.1021047
149462,3.1092026,1.413229
149465,499.9742,6.2165546
149468,6.4763985,2.0117512
149469,0.81031317,0.59349984
149475,0.6239958,0.48488963
149485,1.5870141,0.9505043
149491,4.778597,1.7541609
149498,8.065389,2.2044637
149499,0.56810325,0.44986677
149509,1.4486837,0.8955506
149510,1.5381107,0.93141997
149523,0.54526174,0.43519333
149524,78.27493,4.372922
149527,4.26487,1.6610565
149528,3.1676733,1.4273579
149531,2.9475205,1.3730876
149534,728.94763,6.5929728
149539,32.886353,3.5230124
149543,0.6893282,0.5243309
149545,1.5239432,0.92582244
149546,36.59191,3.6267889
149547,1.6936102,0.9908824
149554,0.48993188,0.39873043
149560,4.759843,1.7509102
149561,10.003283,2.3981936
149571,3.7573466,1.5596901
149572,93.19743,4.545393
149576,144.26013,4.978526
149579,2.0104172,1.1020787
149580,0.7344332,0.55068064
149581,33.032158,3.5273058
149582,6.979876,2.076923
149584,104.237625,4.656221
149594,137.05898,4.927681
149598,12.147097,2.576201
149604,21.042393,3.0929675
149607,3.1657221,1.4268897
149612,41.81916,3.7569857
149613,11.085902,2.4920397
149619,10.997726,2.4847171
149625,165.70062,5.1161995
149626,0.7806349,0.57697
149627,79.037094,4.38249
149630,4.310931,1.6697671
149631,0.82543004,0.6018156
149637,3.033952,1.3947465
149642,3.44387,1.4915257
149645,120.223854,4.797639
149649,1.1389736,0.7603261
149650,2.6614158,1.2978499
149652,1.0527747,0.7191924
149654,0.52973163,0.4250923
149661,2.3699555,1.2148995
149665,3.9117086,1.5916219
149666,34.291077,3.56363
149667,0.81442225,0.5957671
149668,122.37358,4.815217
149673,99.05076,4.6056776
149678,127.461464,4.855629
149681,23.636925,3.2042463
149683,0.8393999,0.6094394
149685,206.22952,5.333827
149686,0.53597355,0.4291644
149687,13.365863,2.6648548
149690,1.7234917,1.0019147
149691,12.9634,2.6364396
149695,3.0820441,1.4065979
149700,152.57678,5.0342007
149708,1.3382505,0.849403
149709,2.392963,1.2217035
149712,10.676304,2.4575615
149714,7.1578326,2.0989785
149717,0.47715932,0.3901209
149722,42.287605,3.7678664
149729,32.528637,3.5124
149733,4.48517,1.7020481
149735,22.306263,3.1487222
149738,142.5478,4.966668
149740,6.561091,2.0230155
149741,0.75845647,0.56443644
149743,132.7829,4.8962183
149744,5.677063,1.8986782
149751,43.218323,3.7891393
149761,85.78049,4.463382
149763,2.211224,1.1666522
149764,6.6591268,2.035898
149765,24.500511,3.2386985
149767,11.298841,2.509505
149771,2.458418,1.2408112
149776,0.63204265,0.4898324
149779,7.8908896,2.1850271
149781,35.368355,3.593699
149782,0.7231255,0.5441398
149785,2.2249033,1.170903
149786,833.8205,6.7272167
149787,0.84206533,0.6108874
149789,3.7540553,1.558998
149798,1.6800793,0.9858464
149803,121.92401,4.8115664
149805,4.900258,1.774996
149817,3.349452,1.4700499
149819,6.1454477,1.9664755
149823,119.35449,4.7904415
149824,6.3732705,1.9978614
149828,4.7424393,1.747884
149829,20.19371,3.0537045
149830,18.253918,2.9577146
149831,3.4251323,1.4873002
149840,5.404217,1.8569566
149843,240.57333,5.487173
149847,57.396893,4.0672626
149853,5.8268337,1.920861
149860,5.3881516,1.854445
149867,1.8952576,1.0630741
149879,1.1882049,0.78308153
149880,0.6183875,0.4814303
149882,18.917583,2.991603
149885,1.0522714,0.7189472
149886,4.5590177,1.7154214
149891,1.4499593,0.89607143
149894,14.136423,2.717104
149899,9.550286,2.356153
149900,0.46145788,0.37943447
149907,1.3988849,0.875004
149908,17.227592,2.9029365
149909,26.30819,3.3071866
149910,0.4916278,0.399868
149913,72.26682,4.294108
149914,323.6598,5.782778
149924,81.32792,4.4107103
149925,2.3977523,1.2231141
149930,0.4865903,0.3964851
149932,1.1564026,0.7684414
